benchmark_id,suite,backend,sample_count,batch_size,epsilon_values,epsilon_labels,completed_repeats,failed_repeats,evaluation_wall_seconds_mean,evaluation_wall_seconds_median,evaluation_wall_seconds_std,evaluation_wall_seconds_min,evaluation_wall_seconds_max,total_wall_seconds_mean,total_wall_seconds_median,total_wall_seconds_std,total_wall_seconds_min,total_wall_seconds_max,throughput_mean,throughput_median,throughput_std,throughput_min,throughput_max
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,cupy,1000,8,"0,0.015686274509803921","0,4/255",3,0,16.17000413700104,16.174740595000912,0.020224963113875106,16.147831271999166,16.18744054400304,16.83034640433713,16.82683295100287,0.012915746892217146,16.819550910004182,16.844655352004338,123.68593537927599,123.64958734597172,0.15476706345131197,123.55257735546958,123.85564143638665
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,cupy,1000,16,"0,0.015686274509803921","0,4/255",3,0,8.23831674666629,8.237298943000496,0.005232808397228008,8.233667612003046,8.243983684995328,8.899776383996747,8.899595358991064,0.005938187309532634,8.893930778998765,8.905803014000412,242.76810413372803,242.79803535593007,0.1541738118898999,242.60115939338294,242.90511765187105
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,cupy,1000,32,"0,0.015686274509803921","0,4/255",3,0,4.214572284666549,4.217893139997614,0.0077644585720184345,4.205699661994004,4.220124052008032,4.869775705674935,4.871812580007827,0.007616886767273173,4.861347456011572,4.876167081005406,474.54507709639716,474.1703816614784,0.8750943482728818,473.9197178453449,475.54513178236823
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,cupy,1000,64,"0,0.015686274509803921","0,4/255",3,0,2.1160927176630744,2.1171966699912446,0.0025723529632320523,2.113152652993449,2.11792883000453,2.77445746633263,2.7757999549939996,0.004014708093312397,2.769943544000853,2.7776289000030374,945.1391022983793,944.645355033678,1.149658888805948,944.3187946951562,946.4531571663035
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,cupy,1000,128,"0,0.015686274509803921","0,4/255",3,0,1.0777093503371968,1.0765347340056906,0.0026171854097671856,1.075885255006142,1.0807080619997578,1.7374384743355524,1.7359525109932292,0.006389163315117695,1.7319232340087183,1.74443967800471,1855.7952127321576,1857.8127921225328,4.500869590305908,1850.638549229633,1858.9342968443066
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,numpy,1000,8,"0,0.015686274509803921","0,4/255",3,0,4.067784013328492,4.068283522996353,0.009887988647060458,4.057655736993183,4.077412779995939,5.204913063333758,4.733616543002427,0.837550319532022,4.709192586000427,6.17193006099842,491.67012637749735,491.60782150378975,1.1953771623972722,490.5071200571437,492.89543757155855
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,numpy,1000,16,"0,0.015686274509803921","0,4/255",3,0,3.461455469330152,3.4628538149991073,0.0038144009530264424,3.4571392359939637,3.4643733569973847,4.117057995996826,4.117901670993888,0.0036753323822675986,4.1130341829993995,4.120238133997191,577.7920986339301,577.5583108178407,0.637040634425228,577.3049824322125,578.513002651737
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,numpy,1000,32,"0,0.015686274509803921","0,4/255",3,0,3.2117768513320093,3.211708953997004,0.0008033009719340312,3.2110096539981896,3.212611946000834,3.8722465626633493,3.8676111520035192,0.009558541280597459,3.8658895669941558,3.883238968992373,622.7082938764343,622.7214323112871,0.15574134425973896,622.5463995082464,622.8570498097691
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,numpy,1000,64,"0,0.015686274509803921","0,4/255",3,0,3.106835316333066,3.1068328359979205,9.516574385560643e-05,3.106741415002034,3.1069316979992436,3.76029767,3.7606187339988537,0.0005858708505270777,3.759621450997656,3.76065282500349,643.7418780251203,643.7423915527777,0.019718490087606712,643.7219077870076,643.7613347355755
20260811T185420645969Z_fgsm_benchmark,batch_size_scaling,numpy,1000,128,"0,0.015686274509803921","0,4/255",3,0,3.103169425667147,3.1028208610077854,0.0013798431536571848,3.101997288991697,3.104690127001959,3.7617254100041464,3.7577246139990166,0.007993536735802175,3.7565222080011154,3.7709294080123072,644.5024390358138,644.574756194725,0.28653674872385265,644.1866718374558,644.7458890752606
